order_id,quantity,discount_pct,is_refund,amount_usd,created_at,customer_id
449,5,0.2948,0,486.23,2024-01-19T16:00:00,6889
450,17,0.1286,1,252.41,2024-01-19T17:00:00,4245
451,13,0.2512,1,511.53,2024-01-19T18:00:00,9515
452,13,0.0044,0,791.48,2024-01-19T19:00:00,9001
453,19,0.2155,0,466.25,2024-01-19T20:00:00,5636
454,10,0.1195,1,450.05,2024-01-19T21:00:00,8848
455,1,0.1497,0,836.33,2024-01-19T22:00:00,1398
456,4,0.0596,1,274.93,2024-01-19T23:00:00,4442
457,5,0.2789,0,9303.27,2024-01-20T00:00:00,4430
458,13,0.0599,1,558.5,2024-01-20T01:00:00,1851
459,7,0.1685,0,547.62,2024-01-20T02:00:00,8098
460,7,0.1792,0,250.08,2024-01-20T03:00:00,4085
461,3,0.2575,1,1207.55,2024-01-20T04:00:00,1215
462,14,0.14,1,300.87,2024-01-20T05:00:00,2679
463,1,0.249,0,268.62,2024-01-20T06:00:00,8457
464,9,0.1572,1,10271.84,2024-01-20T07:00:00,7703
465,15,0.2869,0,24184.07,2024-01-20T08:00:00,5201
466,10,0.215,1,485.01,2024-01-20T09:00:00,6746
467,14,0.2736,1,409.83,2024-01-20T10:00:00,6722
468,16,0.2827,0,267.1,2024-01-20T11:00:00,5545
469,5,0.2407,0,15536.57,2024-01-20T12:00:00,7867
470,2,0.0367,0,336.09,2024-01-20T13:00:00,1147
471,2,0.0373,0,639.22,2024-01-20T14:00:00,8138
472,11,0.1849,1,1056.57,2024-01-20T15:00:00,9693
473,6,0.0814,1,907.9,2024-01-20T16:00:00,5871
474,4,0.1155,0,250.66,2024-01-20T17:00:00,1121
475,14,0.0521,1,106.86,2024-01-20T18:00:00,8247
476,16,0.2287,0,1033.98,2024-01-20T19:00:00,5746
477,19,0.2563,0,18661.55,2024-01-20T20:00:00,1699
478,10,0.0398,1,341.32,2024-01-20T21:00:00,4884
479,10,0.1551,1,197.78,2024-01-20T22:00:00,1563
480,19,0.1185,1,375.72,2024-01-20T23:00:00,3356
481,10,0.237,1,544.66,2024-01-21T00:00:00,6384
482,4,0.1395,1,345.8,2024-01-21T01:00:00,9009
483,5,0.2192,0,168.96,2024-01-21T02:00:00,9912
484,19,0.1698,0,384.54,2024-01-21T03:00:00,4087
485,1,0.2935,0,294.87,2024-01-21T04:00:00,4128
486,16,0.1259,1,444.09,2024-01-21T05:00:00,6085
487,13,0.2963,1,341.0,2024-01-21T06:00:00,7538
488,10,0.1246,0,460.73,2024-01-21T07:00:00,2174
489,16,0.0548,0,198.42,2024-01-21T08:00:00,4410
490,16,0.2346,1,1214.29,2024-01-21T09:00:00,1471
491,9,0.0815,1,323.55,2024-01-21T10:00:00,7208
492,12,0.1697,1,317.58,2024-01-21T11:00:00,8561
493,15,0.1938,1,447.6,2024-01-21T12:00:00,6381
494,13,0.0599,0,1676.94,2024-01-21T13:00:00,2159
495,10,0.0103,0,187.42,2024-01-21T14:00:00,4972
496,18,0.2961,0,719.18,2024-01-21T15:00:00,2217
497,17,0.2452,0,319.68,2024-01-21T16:00:00,6931
498,2,0.0371,0,13078.53,2024-01-21T17:00:00,6910
499,11,0.2544,0,225.65,2024-01-21T18:00:00,4364
500,16,0.0774,0,377.69,2024-01-21T19:00:00,2933
